,Number_of_Customers,Menu_Price,Marketing_Spend,Cuisine_Type,Average_Customer_Spending,Promotions,Reviews
1,64,36.80384138,10.57156219,Japanese,28.26922372,0,11
2,89,47.1842351,15.86788029,Italian,23.16922461,1,33
3,84,31.29040853,19.81092066,American,12.0992684,1,70
4,25,33.23728213,4.013020348,Japanese,28.00945147,1,74
5,17,13.58505357,19.89297283,American,20.18994829,0,30
6,13,38.70543144,1.796243086,Italian,24.07539337,0,92
7,13,25.99620827,0.046350958,Japanese,38.22461219,0,61
8,65,49.06900955,0.883238724,American,30.86203936,1,12
9,34,42.92696062,6.835648095,Italian,14.98589716,1,30
10,76,30.89924162,12.65812661,American,48.45658162,0,1
11,76,14.92890617,1.380590818,Mexican,35.43643063,0,14
12,36,44.37663173,0.113316291,Italian,40.63473703,1,56
13,41,41.99124382,18.74182057,Italian,13.168526,1,74
14,59,17.38340518,16.43853272,Italian,11.88233518,0,33
15,70,21.81113157,16.18366342,Japanese,10.77792201,1,67
16,60,41.73629033,17.68848551,Japanese,17.55176111,1,74
17,28,17.40913786,14.00068546,Japanese,26.57633591,1,28
18,30,46.71009957,2.088082595,Mexican,47.43304534,1,65
19,14,26.98109701,7.982003761,Mexican,28.28238637,1,15
20,91,13.4815585,14.46298973,Italian,21.61020421,1,38
21,51,42.62994574,5.606689216,Mexican,32.47741014,1,76
22,70,24.94038732,13.74812728,American,14.47738313,0,36
23,31,31.05996777,0.489968965,Italian,34.38023564,0,80
24,30,14.49217378,6.122746818,Italian,32.73727817,1,20
25,79,10.10336059,10.98260673,American,41.67972134,1,43
26,10,35.51940823,12.64179659,Italian,49.46750446,1,18
27,14,30.60700681,11.54081329,Mexican,20.03493887,0,70
28,21,33.74154276,13.95512552,Japanese,30.38625803,0,7
29,99,41.74975402,0.121774965,American,46.35461625,1,76
30,55,35.86423654,2.018824,Mexican,41.40759538,0,65
31,43,16.99093771,17.37888505,American,29.49625212,1,40
32,58,24.43090076,13.63497288,American,47.81486598,1,74
33,87,46.23564419,2.258632854,Italian,12.28946774,1,87
34,99,40.79778801,16.84148875,Italian,47.23994479,1,69
35,54,32.26548232,4.844624356,Mexican,12.0202957,1,60
36,36,20.22579991,9.565197684,American,31.89218976,1,25
37,82,22.08242007,2.903930258,Italian,45.61763792,1,70
38,35,39.2783227,14.20220113,Italian,20.50883774,0,82
39,56,44.04697043,13.33708842,American,28.88993996,1,69
40,95,36.85698678,4.222249423,Mexican,22.97315517,0,28
41,65,42.38119903,17.26801534,Mexican,48.08575668,1,65
42,72,40.66624541,8.026120484,American,42.94582379,1,18
43,57,15.98815872,5.850301821,Mexican,38.36006045,0,67
44,70,26.95779252,3.046591789,Italian,33.50507946,0,57
45,90,16.11935203,5.32336025,American,42.82367157,1,69
46,35,19.40942339,0.440538424,Italian,25.69068166,0,56
47,45,44.77038499,11.66514985,Japanese,27.9020742,1,36
48,10,28.91567863,16.84461493,Japanese,39.20006884,1,60
49,17,31.41432407,10.97960899,Mexican,24.31019053,0,91
50,61,17.13783861,4.385479238,Japanese,12.55603768,0,29
51,88,22.49087144,0.673383564,Italian,12.97338436,0,70
52,56,19.20984674,4.292561465,Japanese,14.61451205,0,72
53,65,18.24744658,8.322428561,Italian,44.78725293,1,24
54,95,35.51843173,15.19222857,Mexican,28.88905703,0,96
55,23,20.27535391,3.756857051,Mexican,38.51529477,0,64
56,99,35.28061944,14.39582907,Italian,25.71637342,0,5
57,37,12.33818456,17.33866937,Japanese,20.3484379,0,17
58,96,15.67097574,9.078936962,Mexican,23.8876867,0,9
59,87,20.98161016,16.42863983,American,41.76729381,1,91
60,97,33.88187668,11.09314696,Mexican,35.008645,1,10
61,11,37.0336498,12.74181674,Japanese,47.5055912,0,96
62,35,27.70867867,10.52556921,American,37.18819114,0,64
63,23,27.83163658,9.263454335,Japanese,32.80726527,1,76
64,68,38.98067406,4.693068836,Italian,34.40784036,0,83
65,65,10.63284367,6.063881189,American,47.69485758,1,64
66,16,23.64360098,5.799402379,Japanese,41.52803719,1,51
67,12,42.74828228,11.26577862,American,10.96164949,0,66
68,32,34.12877641,2.39907386,Japanese,31.36558785,1,81
69,27,23.48908531,18.33583381,American,37.53353646,0,77
70,47,46.22099169,14.41310291,Japanese,39.94793914,0,30
71,24,40.9049091,8.028912618,Italian,18.52568477,1,90
72,73,20.59581789,3.172482891,American,44.68709418,1,16
73,98,35.8115935,17.63984339,American,48.23372589,0,54
74,37,33.83002913,16.4755618,American,19.46861223,1,92
75,83,26.04751656,14.43443105,American,45.3046183,0,35
